$---------------------------------------------------------------
$ Program : OFSolv 1.0.3
$
$ Design 1: Blank Thickness ........ D   [mm]
$ Design 2: Blankholder Pressure ... p   [N/mm*2]
$ Design 3: Friction Coefficient ... Fr  [/]
$ Design 4: Drawbead Forces ........ db  [N/mm]
$ Design 5: Yield Strength ......... Rp  [N/mm*2]
$
$ Target 1: Thinning ............... dD  [%]
$ Target 2: Thickening ............. dT  [%]
$ Target 3: Feasibility ............ Li  [%] .... Li = [L1 - L7]
$ Target 4: SpringBack ............. SB  [mm]
$ Target 5: ComputationTime ........ CPU [HH:MM:SS]
$
$ Part Type: A,B: in-plane Dimensions, L: Length, h: Depth (Punch Stroke)
$    0 - Test : ............................... Stripe, Cups
$    1 - Flat : A/B <= 3.0 and h/A <= 0.2 ..... Roof, Doors, Fender
$    2 - Beam : L/B >  3.0 and h/B >  0.3 ..... Pilar, Tunnel, Beams
$    3 - Deep : A/B <= 3.0 and h/B >  0.2 ..... Wheelhouse, Tank
$
$ Row Format:
$ Nr , Rp  , D  ,  p , Fr , db,  dD , dT , L1 , L2 , L3 , L4 , L5 , L6 , L7 , SB ,  CPU   ,
 415,336.0,1.50, 0.3,0.06,400,-18.3,18.7, 2.9,11.5,11.4,74.2, 0.0, 0.0, 0.0, 0.0,01:56:36,
 416,336.0,1.50, 0.3,0.12,  0,-41.4,16.6, 3.5,11.9,12.6,71.8, 0.0, 0.0, 0.2, 0.0,01:44:18,
 417,336.0,1.50, 0.3,0.12,100,-42.0,16.8, 3.0,11.2,11.8,73.7, 0.0, 0.0, 0.3, 0.0,02:13:00,
 418,336.0,1.50, 0.3,0.12,200,-43.6,16.7, 2.7,10.7,10.8,75.5, 0.0, 0.0, 0.3, 0.0,01:50:03,
 419,336.0,1.50, 0.3,0.12,400,-43.4,16.7, 2.1,10.2, 9.4,78.0, 0.0, 0.0, 0.3, 0.0,02:03:46,
 420,336.0,1.50, 0.5,0.06,  0,-16.8,17.6, 4.0,13.6,14.0,68.4, 0.0, 0.0, 0.0, 0.0,02:12:17,
 421,336.0,1.50, 0.5,0.06,100,-18.6,17.9, 3.7,12.7,13.1,70.5, 0.0, 0.0, 0.0, 0.0,02:27:39,
 422,336.0,1.50, 0.5,0.06,200,-17.3,17.9, 3.3,12.1,12.2,72.4, 0.0, 0.0, 0.0, 0.0,02:01:14,
 423,336.0,1.50, 0.5,0.06,400,-18.1,18.9, 2.8,11.2,10.8,75.2, 0.0, 0.0, 0.0, 0.0,02:15:17,
 424,336.0,1.50, 0.5,0.12,  0,-39.1,17.1, 3.5,11.3,12.0,73.0, 0.0, 0.0, 0.2, 0.0,02:10:21,
 425,336.0,1.50, 0.5,0.12,100,-39.8,16.1, 2.8,10.5,11.0,75.5, 0.0, 0.0, 0.2, 0.0,01:58:26,
 426,336.0,1.50, 0.5,0.12,200,-40.5,17.3, 2.5,10.1,10.1,77.1, 0.0, 0.0, 0.2, 0.0,01:51:54,
 427,336.0,1.50, 0.5,0.12,400,-41.3,17.0, 2.0, 9.6, 8.9,79.3, 0.0, 0.0, 0.2, 0.0,02:06:45,
 428,336.0,1.50, 0.7,0.06,  0,-18.8,17.9, 3.6,13.2,13.4,69.8, 0.0, 0.0, 0.0, 0.0,02:08:45,
 429,336.0,1.50, 0.7,0.06,100,-18.9,18.1, 3.5,12.0,12.7,71.8, 0.0, 0.0, 0.0, 0.0,02:00:44,
 430,336.0,1.50, 0.7,0.06,200,-18.3,18.1, 3.2,11.3,11.4,74.1, 0.0, 0.0, 0.0, 0.0,01:59:53,
 431,336.0,1.50, 0.7,0.06,400,-18.7,17.9, 2.7,10.7,10.4,76.2, 0.0, 0.0, 0.0, 0.0,02:18:39,
 432,336.0,1.50, 0.7,0.12,  0,-39.2,17.2, 3.5,10.8,11.5,73.8, 0.1, 0.0, 0.3, 0.0,01:42:08,
 433,336.0,1.50, 0.7,0.12,100,-40.9,17.6, 3.1,10.2,10.3,76.1, 0.0, 0.0, 0.3, 0.0,02:00:34,
 434,336.0,1.50, 0.7,0.12,200,-39.9,17.9, 2.6, 9.8, 9.4,77.9, 0.0, 0.0, 0.3, 0.0,01:57:58,
 435,336.0,1.50, 0.7,0.12,400,-40.8,17.9, 2.1, 9.3, 8.3,80.0, 0.0, 0.0, 0.3, 0.0,01:38:39,
$
$----- D = 1.60 mm -------------
 436,336.0,1.60, 0.3,0.06,  0,-16.6,18.0, 4.5,13.3,13.5,68.7, 0.0, 0.0, 0.0, 0.0,02:06:45,
 437,336.0,1.60, 0.3,0.06,100,-17.6,17.5, 4.3,12.8,12.4,70.5, 0.0, 0.0, 0.0, 0.0,02:07:36,
 438,336.0,1.60, 0.3,0.06,200,-16.9,17.3, 3.8,12.0,11.6,72.6, 0.0, 0.0, 0.0, 0.0,02:12:13,
 439,336.0,1.60, 0.3,0.06,400,-18.8,17.6, 2.9,11.3,10.8,75.0, 0.0, 0.0, 0.0, 0.0,01:50:00,
 440,336.0,1.60, 0.3,0.12,  0,-41.4,16.2, 3.6,11.5,12.0,72.6, 0.0, 0.0, 0.3, 0.0,01:55:44,
 441,336.0,1.60, 0.3,0.12,100,-44.4,15.8, 3.1,10.8,11.2,74.6, 0.0, 0.0, 0.3, 0.0,01:47:32,
 442,336.0,1.60, 0.3,0.12,200,-43.9,15.9, 2.8,10.3,10.4,76.2, 0.0, 0.0, 0.3, 0.0,01:53:23,
 443,336.0,1.60, 0.3,0.12,400,-46.9,15.9, 2.0, 9.9, 9.3,78.5, 0.0, 0.0, 0.3, 0.0,01:56:25,
 444,336.0,1.60, 0.5,0.06,  0,-16.7,17.4, 3.9,13.2,13.3,69.6, 0.0, 0.0, 0.0, 0.0,02:01:54,
 445,336.0,1.60, 0.5,0.06,100,-19.3,17.9, 3.7,12.5,12.1,71.7, 0.0, 0.0, 0.0, 0.0,02:12:04,
 446,336.0,1.60, 0.5,0.06,200,-17.3,17.8, 3.5,11.9,11.3,73.3, 0.0, 0.0, 0.0, 0.0,01:55:29,
 447,336.0,1.60, 0.5,0.06,400,-18.2,18.2, 2.7,10.9,10.5,75.9, 0.0, 0.0, 0.0, 0.0,01:57:05,
 448,336.0,1.60, 0.5,0.12,  0,-43.0,16.2, 3.8,10.9,11.1,73.9, 0.0, 0.0, 0.3, 0.0,02:01:37,
 449,336.0,1.60, 0.5,0.12,100,-43.0,15.9, 3.2,10.2,10.3,75.9, 0.1, 0.0, 0.3, 0.0,01:44:49,
 450,336.0,1.60, 0.5,0.12,200,-45.0,16.3, 3.0, 9.8, 9.4,77.5, 0.0, 0.0, 0.3, 0.0,02:01:16,
 451,336.0,1.60, 0.5,0.12,400,-42.6,16.1, 2.3, 9.3, 8.4,79.7, 0.0, 0.0, 0.3, 0.0,02:00:59,
 452,336.0,1.60, 0.7,0.06,  0,-18.1,17.6, 3.5,12.5,13.2,70.8, 0.0, 0.0, 0.0, 0.0,01:47:13,
 453,336.0,1.60, 0.7,0.06,100,-17.9,18.3, 3.4,11.8,12.2,72.6, 0.0, 0.0, 0.0, 0.0,02:20:53,
 454,336.0,1.60, 0.7,0.06,200,-18.3,18.4, 3.3,11.1,11.1,74.5, 0.0, 0.0, 0.0, 0.0,02:17:03,
 455,336.0,1.60, 0.7,0.06,400,-20.4,17.9, 2.6,10.5, 9.9,77.0, 0.0, 0.0, 0.0, 0.0,02:17:03,
 456,336.0,1.60, 0.7,0.12,  0,-42.3,17.2, 3.5,10.4,10.6,75.1, 0.1, 0.0, 0.3, 0.0,02:00:42,
 457,336.0,1.60, 0.7,0.12,100,-43.2,16.9, 3.1, 9.7, 9.8,77.0, 0.1, 0.0, 0.3, 0.0,01:52:30,
 458,336.0,1.60, 0.7,0.12,200,-42.4,16.4, 2.6, 9.4, 8.9,78.7, 0.1, 0.0, 0.3, 0.0,02:16:27,
 459,336.0,1.60, 0.7,0.12,400,-43.3,16.8, 2.2, 9.0, 7.9,80.5, 0.1, 0.0, 0.3, 0.0,01:56:31,
$
$----- D = 1.70 mm -------------
 460,336.0,1.70, 0.3,0.06,  0,-18.6,16.4, 4.3,12.8,13.1,69.8, 0.0, 0.0, 0.0, 0.0,02:17:05,
 461,336.0,1.70, 0.3,0.06,100,-17.6,16.7, 4.4,12.1,11.7,71.8, 0.0, 0.0, 0.0, 0.0,02:00:03,
 462,336.0,1.70, 0.3,0.06,200,-17.6,17.0, 3.7,11.6,11.0,73.7, 0.0, 0.0, 0.0, 0.0,01:57:24,
 463,336.0,1.70, 0.3,0.06,400,-17.2,16.9, 3.2,10.8,10.2,75.8, 0.0, 0.0, 0.0, 0.0,02:06:45,
 464,336.0,1.70, 0.3,0.12,  0,-41.6,15.1, 3.8,11.1,11.3,73.5, 0.0, 0.0, 0.3, 0.0,02:21:44,
 465,336.0,1.70, 0.3,0.12,100,-41.9,14.9, 3.6,10.4,10.3,75.4, 0.0, 0.0, 0.3, 0.0,01:45:48,
 466,336.0,1.70, 0.3,0.12,200,-42.2,14.9, 2.9,10.1, 9.6,77.1, 0.0, 0.0, 0.3, 0.0,01:56:50,
 467,336.0,1.70, 0.3,0.12,400,-43.5,15.6, 2.4, 9.6, 8.7,79.0, 0.0, 0.0, 0.3, 0.0,01:53:53,
 468,336.0,1.70, 0.5,0.06,  0,-18.4,17.4, 3.9,12.6,13.0,70.5, 0.0, 0.0, 0.0, 0.0,01:45:03,
 469,336.0,1.70, 0.5,0.06,100,-18.0,16.8, 3.9,12.0,11.9,72.2, 0.0, 0.0, 0.0, 0.0,01:35:54,
 470,336.0,1.70, 0.5,0.06,200,-18.4,17.3, 3.7,11.5,11.1,73.7, 0.0, 0.0, 0.0, 0.0,02:04:48,
 471,336.0,1.70, 0.5,0.06,400,-19.4,17.4, 3.2,10.7,10.2,75.9, 0.0, 0.0, 0.0, 0.0,01:55:43,
 472,336.0,1.70, 0.5,0.12,  0,-42.6,16.8, 3.7,10.4,10.7,74.9, 0.0, 0.0, 0.3, 0.0,01:54:03,
 473,336.0,1.70, 0.5,0.12,100,-43.2,16.3, 3.5, 9.8,10.0,76.4, 0.0, 0.0, 0.3, 0.0,02:04:32,
 474,336.0,1.70, 0.5,0.12,200,-43.1,16.8, 2.8, 9.5, 9.3,78.1, 0.0, 0.0, 0.3, 0.0,01:55:50,
 475,336.0,1.70, 0.5,0.12,400,-44.3,16.6, 2.3, 9.2, 7.8,80.4, 0.0, 0.0, 0.3, 0.0,01:46:08,
 476,336.0,1.70, 0.7,0.06,  0,-18.0,16.8, 3.8,11.9,12.4,71.9, 0.0, 0.0, 0.0, 0.0,01:56:59,
 477,336.0,1.70, 0.7,0.06,100,-19.1,16.7, 3.6,11.2,11.5,73.7, 0.0, 0.0, 0.0, 0.0,02:02:51,
 478,336.0,1.70, 0.7,0.06,200,-18.5,16.8, 3.3,10.8,10.4,75.5, 0.0, 0.0, 0.0, 0.0,02:10:58,
 479,336.0,1.70, 0.7,0.06,400,-19.7,17.0, 3.1,10.0, 9.5,77.4, 0.0, 0.0, 0.0, 0.0,02:11:39,
 480,336.0,1.70, 0.7,0.12,  0,-44.2,15.3, 3.7, 9.8,10.1,76.0, 0.1, 0.0, 0.3, 0.0,02:07:25,
 481,336.0,1.70, 0.7,0.12,100,-44.8,15.3, 3.5, 9.6, 9.1,77.4, 0.1, 0.0, 0.3, 0.0,02:06:57,
 482,336.0,1.70, 0.7,0.12,200,-45.2,15.1, 3.3, 9.1, 8.3,78.9, 0.1, 0.0, 0.3, 0.0,02:06:27,
 483,336.0,1.70, 0.7,0.12,400,-45.8,15.4, 2.4, 8.7, 7.4,81.1, 0.1, 0.0, 0.3, 0.0,02:10:24,
 $ --- Added ----
 484,340.0,1.26, 0.4,0.70,100,-52.4, 2.1,  40.2, 7.5, 9.4,42.9, 0.0, 0.0, 0.1,   0.0,
 485,340.0,1.80, 0.8,1.50,100,-94.2, 7.5,   0.9, 6.7, 5.6,79.5, 0.9, 0.0, 6.3,   0.0,
 486,340.0,1.62, 0.7,1.23,100,-92.0, 7.1,   1.1, 5.5, 6.5,82.2, 0.9, 0.0, 3.7,   0.0,
 487,340.0,1.74, 0.8,1.35,100,-94.9, 7.1,   0.8, 6.3, 5.9,81.4, 0.9, 0.0, 4.7,   0.0,
 488,340.0,1.37, 0.4,0.42,100,-87.8,13.4,   1.0, 8.7, 8.5,81.3, 0.1, 0.0, 0.5,   0.0,
 489,340.0,1.33, 0.4,0.33,100,-34.1,12.4,   0.9, 9.0, 9.7,80.3, 0.0, 0.0, 0.1,   0.0,
 490,340.0,1.64, 0.7,1.09,100,-92.1, 7.7,   0.9, 5.2, 6.8,84.0, 0.8, 0.0, 2.2,   0.0,
 491,340.0,1.66, 0.7,1.15,100,-95.4, 8.8,   1.0, 6.9, 5.8,82.7, 0.5, 0.0, 3.0,   0.0,
 492,340.0,1.35, 0.4,0.38,100,-58.3,12.5,   0.8, 8.7, 8.9,81.2, 0.1, 0.0, 0.3,   0.0,
 493,340.0,1.77, 0.8,1.43,100,-94.1, 7.4,   0.8, 6.9, 5.2,80.7, 1.0, 0.1, 5.3,   0.0,
 494,340.0,1.65, 0.7,1.12,100,-93.0, 8.3,   0.7, 6.4, 6.2,85.0, 0.3, 0.0, 1.5,   0.0,
END
